"intersection_id","tollgate_id","time_window","avg_travel_time"
"B","3","[2016-10-14 18:20:00,2016-10-14 18:40:00)","117.58"
"B","3","[2016-10-14 18:40:00,2016-10-14 19:00:00)","114.08"
"B","3","[2016-10-14 19:00:00,2016-10-14 19:20:00)","101.29"
"B","3","[2016-10-14 19:20:00,2016-10-14 19:40:00)","95.77"
"B","3","[2016-10-14 19:40:00,2016-10-14 20:00:00)","107.55"
"B","3","[2016-10-14 20:00:00,2016-10-14 20:20:00)","102.01"
"B","3","[2016-10-14 20:20:00,2016-10-14 20:40:00)","69.99"
"B","3","[2016-10-14 20:40:00,2016-10-14 21:00:00)","91.15"
"B","3","[2016-10-14 21:20:00,2016-10-14 21:40:00)","108.66"
"B","3","[2016-10-14 21:40:00,2016-10-14 22:00:00)","85.31"
"B","3","[2016-10-14 22:00:00,2016-10-14 22:20:00)","51.15"
"B","3","[2016-10-14 22:40:00,2016-10-14 23:00:00)","60.06"
"B","3","[2016-10-14 23:00:00,2016-10-14 23:20:00)","68.89"
"B","3","[2016-10-14 23:20:00,2016-10-14 23:40:00)","89.54"
"B","3","[2016-10-15 01:20:00,2016-10-15 01:40:00)","67.71"
"B","3","[2016-10-15 05:00:00,2016-10-15 05:20:00)","75.9"
"B","3","[2016-10-15 05:20:00,2016-10-15 05:40:00)","93.47"
"B","3","[2016-10-15 05:40:00,2016-10-15 06:00:00)","95.65"
"B","3","[2016-10-15 06:20:00,2016-10-15 06:40:00)","94.74"
"B","3","[2016-10-15 06:40:00,2016-10-15 07:00:00)","84.15"
"B","3","[2016-10-15 07:00:00,2016-10-15 07:20:00)","98.45"
"B","3","[2016-10-15 07:20:00,2016-10-15 07:40:00)","77.12"
"B","3","[2016-10-15 07:40:00,2016-10-15 08:00:00)","82.76"
"B","3","[2016-10-15 08:00:00,2016-10-15 08:20:00)","85.19"
"B","3","[2016-10-15 08:20:00,2016-10-15 08:40:00)","102.03"
"B","3","[2016-10-15 08:40:00,2016-10-15 09:00:00)","84.55"
"B","3","[2016-10-15 09:00:00,2016-10-15 09:20:00)","96.33"
"B","3","[2016-10-15 09:20:00,2016-10-15 09:40:00)","98.87"
"B","3","[2016-10-15 09:40:00,2016-10-15 10:00:00)","101.59"
"B","3","[2016-10-15 10:00:00,2016-10-15 10:20:00)","82.13"
"B","3","[2016-10-15 10:20:00,2016-10-15 10:40:00)","80.56"
"B","3","[2016-10-15 10:40:00,2016-10-15 11:00:00)","109.22"
"B","3","[2016-10-15 11:00:00,2016-10-15 11:20:00)","114.71"
"B","3","[2016-10-15 11:20:00,2016-10-15 11:40:00)","99.52"
"B","3","[2016-10-15 11:40:00,2016-10-15 12:00:00)","125.04"
"B","3","[2016-10-15 12:00:00,2016-10-15 12:20:00)","90.0"
"B","3","[2016-10-15 12:20:00,2016-10-15 12:40:00)","111.61"
"B","3","[2016-10-15 12:40:00,2016-10-15 13:00:00)","100.38"
"B","3","[2016-10-15 13:00:00,2016-10-15 13:20:00)","146.78"
"B","3","[2016-10-15 13:20:00,2016-10-15 13:40:00)","123.81"
"B","3","[2016-10-15 13:40:00,2016-10-15 14:00:00)","94.48"
"B","3","[2016-10-15 14:00:00,2016-10-15 14:20:00)","147.15"
"B","3","[2016-10-15 14:20:00,2016-10-15 14:40:00)","112.88"
"B","3","[2016-10-15 14:40:00,2016-10-15 15:00:00)","116.82"
"B","3","[2016-10-15 15:00:00,2016-10-15 15:20:00)","101.77"
"B","3","[2016-10-15 15:20:00,2016-10-15 15:40:00)","72.51"
"B","3","[2016-10-15 15:40:00,2016-10-15 16:00:00)","131.37"
"B","3","[2016-10-15 16:00:00,2016-10-15 16:20:00)","120.68"
"B","3","[2016-10-15 16:20:00,2016-10-15 16:40:00)","156.38"
"B","3","[2016-10-15 16:40:00,2016-10-15 17:00:00)","133.31"
"B","3","[2016-10-15 17:00:00,2016-10-15 17:20:00)","180.57"
"B","3","[2016-10-15 17:20:00,2016-10-15 17:40:00)","143.56"
"B","3","[2016-10-15 17:40:00,2016-10-15 18:00:00)","116.47"
"B","3","[2016-10-15 18:00:00,2016-10-15 18:20:00)","92.53"
"B","3","[2016-10-15 18:20:00,2016-10-15 18:40:00)","39.24"
"B","3","[2016-10-15 18:40:00,2016-10-15 19:00:00)","152.88"
"B","3","[2016-10-15 19:00:00,2016-10-15 19:20:00)","87.0"
"B","3","[2016-10-15 19:20:00,2016-10-15 19:40:00)","104.38"
"B","3","[2016-10-15 19:40:00,2016-10-15 20:00:00)","76.71"
"B","3","[2016-10-15 20:00:00,2016-10-15 20:20:00)","81.32"
"B","3","[2016-10-15 20:20:00,2016-10-15 20:40:00)","73.55"
"B","3","[2016-10-15 20:40:00,2016-10-15 21:00:00)","79.64"
"B","3","[2016-10-15 21:20:00,2016-10-15 21:40:00)","75.68"
"B","3","[2016-10-15 21:40:00,2016-10-15 22:00:00)","81.7"
"B","3","[2016-10-15 22:00:00,2016-10-15 22:20:00)","81.24"
"B","3","[2016-10-15 22:20:00,2016-10-15 22:40:00)","100.07"
"B","3","[2016-10-15 23:20:00,2016-10-15 23:40:00)","137.85"
"B","3","[2016-10-15 23:40:00,2016-10-16 00:00:00)","94.8"
"B","3","[2016-10-16 00:00:00,2016-10-16 00:20:00)","71.69"
"B","3","[2016-10-16 01:20:00,2016-10-16 01:40:00)","53.37"
"B","3","[2016-10-16 02:00:00,2016-10-16 02:20:00)","12.09"
"B","3","[2016-10-16 02:40:00,2016-10-16 03:00:00)","112.5"
"B","3","[2016-10-16 03:20:00,2016-10-16 03:40:00)","206.38"
"B","3","[2016-10-16 04:40:00,2016-10-16 05:00:00)","51.21"
"B","3","[2016-10-16 05:20:00,2016-10-16 05:40:00)","86.44"
"B","3","[2016-10-16 06:20:00,2016-10-16 06:40:00)","90.34"
"B","3","[2016-10-16 06:40:00,2016-10-16 07:00:00)","131.97"
"B","3","[2016-10-16 07:00:00,2016-10-16 07:20:00)","118.07"
"B","3","[2016-10-16 07:20:00,2016-10-16 07:40:00)","94.86"
"B","3","[2016-10-16 08:00:00,2016-10-16 08:20:00)","93.91"
"B","3","[2016-10-16 08:20:00,2016-10-16 08:40:00)","98.29"
"B","3","[2016-10-16 08:40:00,2016-10-16 09:00:00)","98.74"
"B","3","[2016-10-16 09:00:00,2016-10-16 09:20:00)","118.06"
"B","3","[2016-10-16 09:20:00,2016-10-16 09:40:00)","80.88"
"B","3","[2016-10-16 09:40:00,2016-10-16 10:00:00)","94.94"
"B","3","[2016-10-16 10:00:00,2016-10-16 10:20:00)","54.65"
"B","3","[2016-10-16 10:20:00,2016-10-16 10:40:00)","79.78"
"B","3","[2016-10-16 10:40:00,2016-10-16 11:00:00)","107.6"
"B","3","[2016-10-16 11:00:00,2016-10-16 11:20:00)","170.96"
"B","3","[2016-10-16 11:20:00,2016-10-16 11:40:00)","59.31"
"B","3","[2016-10-16 11:40:00,2016-10-16 12:00:00)","126.53"
"B","3","[2016-10-16 12:00:00,2016-10-16 12:20:00)","100.55"
"B","3","[2016-10-16 12:20:00,2016-10-16 12:40:00)","102.87"
"B","3","[2016-10-16 12:40:00,2016-10-16 13:00:00)","123.41"
"B","3","[2016-10-16 13:00:00,2016-10-16 13:20:00)","115.84"
"B","3","[2016-10-16 13:20:00,2016-10-16 13:40:00)","99.43"
"B","3","[2016-10-16 13:40:00,2016-10-16 14:00:00)","111.54"
"B","3","[2016-10-16 14:00:00,2016-10-16 14:20:00)","103.92"
"B","3","[2016-10-16 14:20:00,2016-10-16 14:40:00)","128.19"
"B","3","[2016-10-16 14:40:00,2016-10-16 15:00:00)","130.86"
"B","3","[2016-10-16 15:00:00,2016-10-16 15:20:00)","96.66"
"B","3","[2016-10-16 15:20:00,2016-10-16 15:40:00)","135.54"
"B","3","[2016-10-16 15:40:00,2016-10-16 16:00:00)","106.91"
"B","3","[2016-10-16 16:00:00,2016-10-16 16:20:00)","103.95"
"B","3","[2016-10-16 16:20:00,2016-10-16 16:40:00)","97.74"
"B","3","[2016-10-16 16:40:00,2016-10-16 17:00:00)","104.08"
"B","3","[2016-10-16 17:00:00,2016-10-16 17:20:00)","81.78"
"B","3","[2016-10-16 17:20:00,2016-10-16 17:40:00)","117.52"
"B","3","[2016-10-16 17:40:00,2016-10-16 18:00:00)","110.75"
"B","3","[2016-10-16 18:00:00,2016-10-16 18:20:00)","110.04"
"B","3","[2016-10-16 18:20:00,2016-10-16 18:40:00)","104.61"
"B","3","[2016-10-16 18:40:00,2016-10-16 19:00:00)","127.13"
"B","3","[2016-10-16 19:00:00,2016-10-16 19:20:00)","124.53"
"B","3","[2016-10-16 19:20:00,2016-10-16 19:40:00)","68.83"
"B","3","[2016-10-16 19:40:00,2016-10-16 20:00:00)","104.63"
"B","3","[2016-10-16 20:00:00,2016-10-16 20:20:00)","87.52"
"B","3","[2016-10-16 20:20:00,2016-10-16 20:40:00)","90.29"
"B","3","[2016-10-16 20:40:00,2016-10-16 21:00:00)","92.36"
"B","3","[2016-10-16 21:00:00,2016-10-16 21:20:00)","93.54"
"B","3","[2016-10-16 21:20:00,2016-10-16 21:40:00)","81.92"
"B","3","[2016-10-16 21:40:00,2016-10-16 22:00:00)","78.72"
"B","3","[2016-10-16 22:00:00,2016-10-16 22:20:00)","106.78"
"B","3","[2016-10-16 23:40:00,2016-10-17 00:00:00)","90.29"
"B","3","[2016-10-17 00:00:00,2016-10-17 00:20:00)","70.85"
"B","3","[2016-10-17 00:20:00,2016-10-17 00:40:00)","125.27"
"B","3","[2016-10-17 01:20:00,2016-10-17 01:40:00)","88.43"
"B","3","[2016-10-17 03:20:00,2016-10-17 03:40:00)","93.78"
"B","3","[2016-10-17 04:00:00,2016-10-17 04:20:00)","73.25"
"B","3","[2016-10-17 05:40:00,2016-10-17 06:00:00)","113.93"
"B","3","[2016-10-17 06:00:00,2016-10-17 06:20:00)","83.62"
"B","3","[2016-10-17 06:20:00,2016-10-17 06:40:00)","43.62"
"B","3","[2016-10-17 06:40:00,2016-10-17 07:00:00)","11.97"
"B","3","[2016-10-17 07:00:00,2016-10-17 07:20:00)","90.81"
"B","3","[2016-10-17 07:20:00,2016-10-17 07:40:00)","69.52"
"B","3","[2016-10-17 07:40:00,2016-10-17 08:00:00)","110.83"
"B","3","[2016-10-17 08:00:00,2016-10-17 08:20:00)","147.11"
"B","3","[2016-10-17 08:20:00,2016-10-17 08:40:00)","118.52"
"B","3","[2016-10-17 08:40:00,2016-10-17 09:00:00)","107.93"
"B","3","[2016-10-17 09:00:00,2016-10-17 09:20:00)","90.51"
"B","3","[2016-10-17 09:20:00,2016-10-17 09:40:00)","149.29"
"B","3","[2016-10-17 09:40:00,2016-10-17 10:00:00)","120.32"
"B","3","[2016-10-17 10:00:00,2016-10-17 10:20:00)","129.52"
"B","3","[2016-10-17 10:20:00,2016-10-17 10:40:00)","50.23"
"B","3","[2016-10-17 10:40:00,2016-10-17 11:00:00)","72.22"
"B","3","[2016-10-17 11:00:00,2016-10-17 11:20:00)","88.68"
"B","3","[2016-10-17 11:20:00,2016-10-17 11:40:00)","102.44"
"B","3","[2016-10-17 11:40:00,2016-10-17 12:00:00)","109.67"
"B","3","[2016-10-17 12:00:00,2016-10-17 12:20:00)","94.1"
"B","3","[2016-10-17 12:20:00,2016-10-17 12:40:00)","77.63"
"B","3","[2016-10-17 12:40:00,2016-10-17 13:00:00)","115.11"
"B","3","[2016-10-17 13:00:00,2016-10-17 13:20:00)","88.45"
"B","3","[2016-10-17 13:20:00,2016-10-17 13:40:00)","84.63"
"B","3","[2016-10-17 13:40:00,2016-10-17 14:00:00)","81.0"
"B","3","[2016-10-17 14:00:00,2016-10-17 14:20:00)","98.19"
"B","3","[2016-10-17 14:20:00,2016-10-17 14:40:00)","104.86"
"B","3","[2016-10-17 14:40:00,2016-10-17 15:00:00)","77.52"
"B","3","[2016-10-17 15:00:00,2016-10-17 15:20:00)","95.88"
"B","3","[2016-10-17 15:20:00,2016-10-17 15:40:00)","82.67"
"B","3","[2016-10-17 15:40:00,2016-10-17 16:00:00)","126.84"
"B","3","[2016-10-17 16:00:00,2016-10-17 16:20:00)","115.47"
"B","3","[2016-10-17 16:20:00,2016-10-17 16:40:00)","100.27"
"B","3","[2016-10-17 16:40:00,2016-10-17 17:00:00)","80.81"
"B","3","[2016-10-17 17:20:00,2016-10-17 17:40:00)","118.25"
"B","3","[2016-10-17 17:40:00,2016-10-17 18:00:00)","102.55"
"B","3","[2016-10-17 18:20:00,2016-10-17 18:40:00)","83.02"
"B","3","[2016-10-17 18:40:00,2016-10-17 19:00:00)","75.86"
"B","3","[2016-10-17 19:00:00,2016-10-17 19:20:00)","121.8"
"B","3","[2016-10-17 19:20:00,2016-10-17 19:40:00)","91.64"
"B","3","[2016-10-17 20:00:00,2016-10-17 20:20:00)","99.77"
"B","3","[2016-10-17 20:40:00,2016-10-17 21:00:00)","92.03"
"B","3","[2016-10-17 21:00:00,2016-10-17 21:20:00)","46.39"
"B","3","[2016-10-17 21:20:00,2016-10-17 21:40:00)","61.96"
"B","3","[2016-10-17 22:20:00,2016-10-17 22:40:00)","115.6"
"B","3","[2016-10-17 22:40:00,2016-10-17 23:00:00)","60.92"
"B","3","[2016-10-17 23:00:00,2016-10-17 23:20:00)","60.49"
"B","3","[2016-10-17 23:20:00,2016-10-17 23:40:00)","131.68"
"B","1","[2016-10-11 01:40:00,2016-10-11 02:00:00)","69.89"
"B","1","[2016-10-11 03:40:00,2016-10-11 04:00:00)","99.88"
"B","1","[2016-10-11 05:40:00,2016-10-11 06:00:00)","90.51"
"B","1","[2016-10-11 06:00:00,2016-10-11 06:20:00)","125.78"
"B","1","[2016-10-11 06:20:00,2016-10-11 06:40:00)","96.05"
"B","1","[2016-10-11 06:40:00,2016-10-11 07:00:00)","73.47"
"B","1","[2016-10-11 07:00:00,2016-10-11 07:20:00)","129.19"
"B","1","[2016-10-11 07:20:00,2016-10-11 07:40:00)","127.86"
"B","1","[2016-10-11 07:40:00,2016-10-11 08:00:00)","134.92"
"B","1","[2016-10-11 08:00:00,2016-10-11 08:20:00)","86.56"
"B","1","[2016-10-11 08:20:00,2016-10-11 08:40:00)","127.1"
"B","1","[2016-10-11 08:40:00,2016-10-11 09:00:00)","87.59"
"B","1","[2016-10-11 09:00:00,2016-10-11 09:20:00)","133.28"
"B","1","[2016-10-11 09:20:00,2016-10-11 09:40:00)","120.29"
"B","1","[2016-10-11 09:40:00,2016-10-11 10:00:00)","93.94"
"B","1","[2016-10-11 10:00:00,2016-10-11 10:20:00)","128.12"
"B","1","[2016-10-11 10:20:00,2016-10-11 10:40:00)","96.85"
"B","1","[2016-10-11 10:40:00,2016-10-11 11:00:00)","53.3"
"B","1","[2016-10-11 11:00:00,2016-10-11 11:20:00)","97.91"
"B","1","[2016-10-11 11:20:00,2016-10-11 11:40:00)","97.47"
"B","1","[2016-10-11 11:40:00,2016-10-11 12:00:00)","102.81"
"B","1","[2016-10-11 12:00:00,2016-10-11 12:20:00)","140.94"
"B","1","[2016-10-11 12:20:00,2016-10-11 12:40:00)","134.51"
"B","1","[2016-10-11 12:40:00,2016-10-11 13:00:00)","117.35"
"B","1","[2016-10-11 13:00:00,2016-10-11 13:20:00)","111.09"
"B","1","[2016-10-11 13:20:00,2016-10-11 13:40:00)","101.64"
"B","1","[2016-10-11 13:40:00,2016-10-11 14:00:00)","106.54"
"B","1","[2016-10-11 14:00:00,2016-10-11 14:20:00)","131.75"
"B","1","[2016-10-11 14:20:00,2016-10-11 14:40:00)","106.43"
"B","1","[2016-10-11 15:20:00,2016-10-11 15:40:00)","120.09"
"B","1","[2016-10-11 15:40:00,2016-10-11 16:00:00)","107.4"
"B","1","[2016-10-11 16:00:00,2016-10-11 16:20:00)","85.3"
"B","1","[2016-10-11 16:20:00,2016-10-11 16:40:00)","93.09"
"B","1","[2016-10-11 16:40:00,2016-10-11 17:00:00)","118.23"
"B","1","[2016-10-11 17:00:00,2016-10-11 17:20:00)","169.23"
"B","1","[2016-10-11 17:20:00,2016-10-11 17:40:00)","111.53"
"B","1","[2016-10-11 17:40:00,2016-10-11 18:00:00)","254.55"
"B","1","[2016-10-11 18:00:00,2016-10-11 18:20:00)","204.27"
"B","1","[2016-10-11 18:20:00,2016-10-11 18:40:00)","126.37"
"B","1","[2016-10-11 18:40:00,2016-10-11 19:00:00)","139.32"
"B","1","[2016-10-11 19:00:00,2016-10-11 19:20:00)","109.64"
"B","1","[2016-10-11 19:20:00,2016-10-11 19:40:00)","128.57"
"B","1","[2016-10-11 19:40:00,2016-10-11 20:00:00)","128.59"
"B","1","[2016-10-11 20:00:00,2016-10-11 20:20:00)","108.57"
"B","1","[2016-10-11 20:20:00,2016-10-11 20:40:00)","93.71"
"B","1","[2016-10-11 20:40:00,2016-10-11 21:00:00)","82.29"
"B","1","[2016-10-11 21:00:00,2016-10-11 21:20:00)","119.52"
"B","1","[2016-10-11 21:40:00,2016-10-11 22:00:00)","350.79"
"B","1","[2016-10-11 22:00:00,2016-10-11 22:20:00)","148.41"
"B","1","[2016-10-11 23:00:00,2016-10-11 23:20:00)","108.49"
"B","1","[2016-10-12 00:40:00,2016-10-12 01:00:00)","237.22"
"B","1","[2016-10-12 05:20:00,2016-10-12 05:40:00)","97.33"
"B","1","[2016-10-12 06:00:00,2016-10-12 06:20:00)","100.25"
"B","1","[2016-10-12 06:40:00,2016-10-12 07:00:00)","126.36"
"B","1","[2016-10-12 07:00:00,2016-10-12 07:20:00)","89.53"
"B","1","[2016-10-12 08:00:00,2016-10-12 08:20:00)","117.33"
"B","1","[2016-10-12 08:20:00,2016-10-12 08:40:00)","184.11"
"B","1","[2016-10-12 08:40:00,2016-10-12 09:00:00)","106.13"
"B","1","[2016-10-12 09:00:00,2016-10-12 09:20:00)","101.15"
"B","1","[2016-10-12 09:20:00,2016-10-12 09:40:00)","132.43"
"B","1","[2016-10-12 10:00:00,2016-10-12 10:20:00)","107.56"
"B","1","[2016-10-12 10:20:00,2016-10-12 10:40:00)","106.44"
"B","1","[2016-10-12 10:40:00,2016-10-12 11:00:00)","88.65"
"B","1","[2016-10-12 11:00:00,2016-10-12 11:20:00)","177.5"
"B","1","[2016-10-12 11:20:00,2016-10-12 11:40:00)","64.19"
"B","1","[2016-10-12 11:40:00,2016-10-12 12:00:00)","104.02"
"B","1","[2016-10-12 12:00:00,2016-10-12 12:20:00)","120.83"
"B","1","[2016-10-12 12:20:00,2016-10-12 12:40:00)","82.99"
"B","1","[2016-10-12 12:40:00,2016-10-12 13:00:00)","84.22"
"B","1","[2016-10-12 13:00:00,2016-10-12 13:20:00)","140.72"
"B","1","[2016-10-12 13:20:00,2016-10-12 13:40:00)","132.5"
"B","1","[2016-10-12 14:00:00,2016-10-12 14:20:00)","113.41"
"B","1","[2016-10-12 14:20:00,2016-10-12 14:40:00)","142.55"
"B","1","[2016-10-12 14:40:00,2016-10-12 15:00:00)","104.93"
"B","1","[2016-10-12 15:00:00,2016-10-12 15:20:00)","67.62"
"B","1","[2016-10-12 15:20:00,2016-10-12 15:40:00)","96.16"
"B","1","[2016-10-12 15:40:00,2016-10-12 16:00:00)","143.76"
"B","1","[2016-10-12 16:00:00,2016-10-12 16:20:00)","126.86"
"B","1","[2016-10-12 16:20:00,2016-10-12 16:40:00)","111.5"
"B","1","[2016-10-12 16:40:00,2016-10-12 17:00:00)","100.07"
"B","1","[2016-10-12 17:00:00,2016-10-12 17:20:00)","146.13"
"B","1","[2016-10-12 17:40:00,2016-10-12 18:00:00)","110.97"
"B","1","[2016-10-12 18:00:00,2016-10-12 18:20:00)","127.47"
"B","1","[2016-10-12 18:20:00,2016-10-12 18:40:00)","132.6"
"B","1","[2016-10-12 18:40:00,2016-10-12 19:00:00)","133.57"
"B","1","[2016-10-12 19:00:00,2016-10-12 19:20:00)","81.23"
"B","1","[2016-10-12 20:00:00,2016-10-12 20:20:00)","89.78"
"B","1","[2016-10-12 20:20:00,2016-10-12 20:40:00)","130.23"
"B","1","[2016-10-12 20:40:00,2016-10-12 21:00:00)","125.41"
"B","1","[2016-10-12 21:00:00,2016-10-12 21:20:00)","101.95"
"B","1","[2016-10-12 21:20:00,2016-10-12 21:40:00)","96.42"
"B","1","[2016-10-12 22:20:00,2016-10-12 22:40:00)","96.12"
"B","1","[2016-10-12 23:00:00,2016-10-12 23:20:00)","204.93"
"B","1","[2016-10-12 23:20:00,2016-10-12 23:40:00)","99.06"
"B","1","[2016-10-13 01:40:00,2016-10-13 02:00:00)","94.23"
"B","1","[2016-10-13 03:20:00,2016-10-13 03:40:00)","68.08"
"B","1","[2016-10-13 04:20:00,2016-10-13 04:40:00)","100.69"
"B","1","[2016-10-13 06:00:00,2016-10-13 06:20:00)","119.71"
"B","1","[2016-10-13 06:20:00,2016-10-13 06:40:00)","138.09"
"B","1","[2016-10-13 06:40:00,2016-10-13 07:00:00)","142.44"
"B","1","[2016-10-13 07:00:00,2016-10-13 07:20:00)","89.29"
"B","1","[2016-10-13 07:20:00,2016-10-13 07:40:00)","140.66"
"B","1","[2016-10-13 07:40:00,2016-10-13 08:00:00)","102.54"
"B","1","[2016-10-13 08:00:00,2016-10-13 08:20:00)","117.33"
"B","1","[2016-10-13 08:20:00,2016-10-13 08:40:00)","119.43"
"B","1","[2016-10-13 08:40:00,2016-10-13 09:00:00)","110.98"
"B","1","[2016-10-13 09:20:00,2016-10-13 09:40:00)","109.39"
"B","1","[2016-10-13 09:40:00,2016-10-13 10:00:00)","146.4"
"B","1","[2016-10-13 10:00:00,2016-10-13 10:20:00)","137.43"
"B","1","[2016-10-13 10:20:00,2016-10-13 10:40:00)","121.1"
"B","1","[2016-10-13 10:40:00,2016-10-13 11:00:00)","122.92"
"B","1","[2016-10-13 11:00:00,2016-10-13 11:20:00)","97.66"
"B","1","[2016-10-13 11:20:00,2016-10-13 11:40:00)","178.25"
"B","1","[2016-10-13 11:40:00,2016-10-13 12:00:00)","107.04"
"B","1","[2016-10-13 12:00:00,2016-10-13 12:20:00)","103.22"
"B","1","[2016-10-13 12:20:00,2016-10-13 12:40:00)","122.93"
"B","1","[2016-10-13 12:40:00,2016-10-13 13:00:00)","102.44"
"B","1","[2016-10-13 13:00:00,2016-10-13 13:20:00)","151.44"
"B","1","[2016-10-13 13:20:00,2016-10-13 13:40:00)","115.55"
"B","1","[2016-10-13 13:40:00,2016-10-13 14:00:00)","124.02"
"B","1","[2016-10-13 14:00:00,2016-10-13 14:20:00)","108.5"
"B","1","[2016-10-13 14:20:00,2016-10-13 14:40:00)","86.85"
"B","1","[2016-10-13 14:40:00,2016-10-13 15:00:00)","113.72"
"B","1","[2016-10-13 15:00:00,2016-10-13 15:20:00)","94.35"
"B","1","[2016-10-13 15:20:00,2016-10-13 15:40:00)","110.57"
"B","1","[2016-10-13 15:40:00,2016-10-13 16:00:00)","119.7"
"B","1","[2016-10-13 16:00:00,2016-10-13 16:20:00)","135.31"
"B","1","[2016-10-13 16:40:00,2016-10-13 17:00:00)","93.67"
"B","1","[2016-10-13 17:00:00,2016-10-13 17:20:00)","147.68"
"B","1","[2016-10-13 17:20:00,2016-10-13 17:40:00)","107.55"
"B","1","[2016-10-13 18:00:00,2016-10-13 18:20:00)","156.81"
"B","1","[2016-10-13 18:20:00,2016-10-13 18:40:00)","140.81"
"B","1","[2016-10-13 19:00:00,2016-10-13 19:20:00)","127.11"
"B","1","[2016-10-13 19:40:00,2016-10-13 20:00:00)","115.88"
"B","1","[2016-10-13 20:00:00,2016-10-13 20:20:00)","101.13"
"B","1","[2016-10-13 20:20:00,2016-10-13 20:40:00)","110.93"
"B","1","[2016-10-13 20:40:00,2016-10-13 21:00:00)","111.42"
"B","1","[2016-10-13 21:00:00,2016-10-13 21:20:00)","132.61"
"B","1","[2016-10-13 21:20:00,2016-10-13 21:40:00)","150.3"
"B","1","[2016-10-13 21:40:00,2016-10-13 22:00:00)","70.35"
"B","1","[2016-10-13 22:20:00,2016-10-13 22:40:00)","93.41"
"B","1","[2016-10-13 23:00:00,2016-10-13 23:20:00)","89.68"
"B","1","[2016-10-13 23:20:00,2016-10-13 23:40:00)","75.13"
"B","1","[2016-10-14 00:20:00,2016-10-14 00:40:00)","92.33"
"B","1","[2016-10-14 01:20:00,2016-10-14 01:40:00)","760.82"
"B","1","[2016-10-14 01:40:00,2016-10-14 02:00:00)","68.87"
"B","1","[2016-10-14 05:00:00,2016-10-14 05:20:00)","75.05"
"B","1","[2016-10-14 05:40:00,2016-10-14 06:00:00)","130.56"
"B","1","[2016-10-14 06:00:00,2016-10-14 06:20:00)","112.75"
"B","1","[2016-10-14 06:20:00,2016-10-14 06:40:00)","119.93"
"B","1","[2016-10-14 06:40:00,2016-10-14 07:00:00)","163.13"
"B","1","[2016-10-14 07:00:00,2016-10-14 07:20:00)","126.09"
"B","1","[2016-10-14 07:20:00,2016-10-14 07:40:00)","104.41"
"B","1","[2016-10-14 07:40:00,2016-10-14 08:00:00)","106.9"
"B","1","[2016-10-14 08:00:00,2016-10-14 08:20:00)","121.88"
"B","1","[2016-10-14 08:20:00,2016-10-14 08:40:00)","111.75"
"B","1","[2016-10-14 08:40:00,2016-10-14 09:00:00)","120.14"
"B","1","[2016-10-14 09:20:00,2016-10-14 09:40:00)","108.19"
"B","1","[2016-10-14 09:40:00,2016-10-14 10:00:00)","115.97"
"B","1","[2016-10-14 10:00:00,2016-10-14 10:20:00)","93.44"
"B","1","[2016-10-14 10:20:00,2016-10-14 10:40:00)","138.94"
"B","1","[2016-10-14 10:40:00,2016-10-14 11:00:00)","125.12"
"B","1","[2016-10-14 11:00:00,2016-10-14 11:20:00)","119.19"
"B","1","[2016-10-14 11:20:00,2016-10-14 11:40:00)","115.22"
"B","1","[2016-10-14 11:40:00,2016-10-14 12:00:00)","120.48"
"B","1","[2016-10-14 12:00:00,2016-10-14 12:20:00)","103.18"
"B","1","[2016-10-14 12:20:00,2016-10-14 12:40:00)","114.07"
"B","1","[2016-10-14 12:40:00,2016-10-14 13:00:00)","133.13"
"B","1","[2016-10-14 13:00:00,2016-10-14 13:20:00)","149.09"
"B","1","[2016-10-14 13:20:00,2016-10-14 13:40:00)","110.89"
"B","1","[2016-10-14 13:40:00,2016-10-14 14:00:00)","100.06"
"B","1","[2016-10-14 14:00:00,2016-10-14 14:20:00)","111.09"
"B","1","[2016-10-14 15:40:00,2016-10-14 16:00:00)","77.5"
"B","1","[2016-10-14 16:00:00,2016-10-14 16:20:00)","84.48"
"B","1","[2016-10-14 16:20:00,2016-10-14 16:40:00)","136.88"
"B","1","[2016-10-14 16:40:00,2016-10-14 17:00:00)","124.34"
"B","1","[2016-10-14 17:00:00,2016-10-14 17:20:00)","155.29"
"B","1","[2016-10-14 17:40:00,2016-10-14 18:00:00)","386.42"
"B","1","[2016-10-14 18:00:00,2016-10-14 18:20:00)","246.45"
"B","1","[2016-10-14 18:20:00,2016-10-14 18:40:00)","215.4"
"B","1","[2016-10-14 18:40:00,2016-10-14 19:00:00)","149.91"
"B","1","[2016-10-14 19:00:00,2016-10-14 19:20:00)","193.96"
"B","1","[2016-10-14 19:20:00,2016-10-14 19:40:00)","154.15"
"B","1","[2016-10-14 20:00:00,2016-10-14 20:20:00)","133.25"
"B","1","[2016-10-14 20:20:00,2016-10-14 20:40:00)","133.56"
"B","1","[2016-10-14 20:40:00,2016-10-14 21:00:00)","162.61"
"B","1","[2016-10-14 21:00:00,2016-10-14 21:20:00)","130.49"
"B","1","[2016-10-14 21:20:00,2016-10-14 21:40:00)","113.7"
"B","1","[2016-10-14 22:00:00,2016-10-14 22:20:00)","120.32"
"B","1","[2016-10-14 22:40:00,2016-10-14 23:00:00)","233.4"
"B","1","[2016-10-14 23:40:00,2016-10-15 00:00:00)","75.42"
